backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stdev_time_ms,avg_bandwidth_mbps
CDN,GET,1,10,1364.5327849999999,170.56659812499998,159.350139,181.044359,6.809789682107729,5.862812596327614e-06
CDN,GET,10,10,1234.8115830000002,154.35144787500002,142.510523,169.927779,10.145072440964025,6.478721215558924e-05
CDN,GET,100,10,1228.171752,153.521469,140.491108,166.685087,7.875748973541615,0.0006513746947014948
CDN,GET,1000,10,1257.537363,157.192170375,138.404735,195.26457,18.27484160628262,0.00636164000798758
CDN,GET,10000,10,1136.561714,142.07021425,136.846045,153.033759,5.8121356022990085,0.0703877308328899
CDN,GET,100000,10,1289.9025829999998,161.23782287499998,141.660913,190.984174,14.729660985512838,0.620201874578307
CDN,GET,1000000,10,1171.1598909999998,146.39498637499997,136.951438,163.066691,8.849914524062495,6.830835022166927
CDN,GET,10000000,10,1185.8789789999998,148.23487237499998,136.953368,164.791699,10.123457039733298,67.46050939148994
CDN,GET,100000000,10,1228.967499,153.620937375,144.704197,166.840858,8.22062646028391,650.9529345983135
CDN,SET,1,10,1859.0867529999998,232.38584412499998,211.416173,272.179365,19.394408488133102,4.3031881041002715e-06
CDN,SET,10,10,1759.9179669999999,219.98974587499998,204.649584,232.95747,8.515466490779444,4.545666417416603e-05
CDN,SET,100,10,1870.718,233.83975,205.074678,275.893307,24.560493116428447,0.00042764328990259353
CDN,SET,1000,10,1886.9992699999998,235.87490874999997,219.424708,277.983271,22.034503238373983,0.004239535291394152
CDN,SET,10000,10,1861.02019,232.62752375,207.038753,262.413327,21.176251493721796,0.042987174685084964
CDN,SET,100000,10,1954.0743269999998,244.25929087499998,221.591968,266.258021,15.274373425105432,0.4094010084192668
CDN,SET,1000000,10,2136.0321440000002,267.00401800000003,239.483578,298.941174,19.263365187699545,3.7452619907764833
CDN,SET,10000000,10,3386.731009,423.341376125,379.436734,454.490351,25.56968423966411,23.62159846394816
CDN,SET,100000000,10,14173.567382999998,1771.6959228749997,1712.264027,1847.068092,48.148884902381226,56.443094274172125
