backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,10,10082.49702,2520.624255,1937.175341,1,1,1,1,3151.690853,522.5879083676513,2388.47811175,931.99360025,0.00041599853604519087,0.10399963401129772
CDN,SET,10485760,10,125303.75016299998,12530.375016299997,10611.999901,1,1,1,1,21871.856837,3310.978941511756,12314.807758199999,1524.5503459000001,0.0008368273085490034,0.08368273085490033
CDN,SET,104857600,10,903935.6811250001,100437.29790277779,97823.535108,1,1,1,1,102577.624644,1797.6224515037127,99712.52878011111,5855.1491940000005,0.0010440105637001607,0.1160011737444623
CDN,SET,1048576000,10,10846647.972564,1084664.7972564,970344.900163,1,1,1,1,2050859.47287,339647.4816035691,1079677.4086534,40735.5350141,0.0009667281566178927,0.09667281566178929
CDN,SET,1048576,10,21332.151445000003,2666.5189306250004,1869.029381,2,1,1,1,4152.124854,652.7435210380866,2536.7654943749994,850.247199125,0.0003932377857727139,0.04915472322158923
CDN,SET,10485760,10,194426.27858500002,19442.627858500004,11271.863964,2,1,1,1,43759.893184,9031.19277396018,19194.341581899997,1232.0620895999998,0.0005393180426181843,0.05393180426181842
CDN,SET,104857600,10,1825886.278262,182588.6278262,101155.803096,2,1,1,1,358349.530957,68614.35510070156,181785.36686200002,6233.390595999999,0.0005742833014759848,0.057428330147598475
CDN,SET,1048576000,10,18564629.04672,1856462.904672,1820544.499417,2,1,1,1,1888372.576268,19799.430154084923,1851392.7444344002,42713.95107259999,0.000564824644414461,0.056482464441446105
CDN,SET,1048576,10,27090.532609,4515.088768166667,3793.156393,4,1,1,1,5656.006983,677.0691580783629,4342.404646333333,764.0415545000001,0.000232238180430231,0.0387063634050385
CDN,SET,10485760,10,365187.0947149999,36518.70947149999,28447.460961,4,1,1,1,52176.394658,6735.335983909484,36263.4206961,1407.9888041000002,0.0002871339144167545,0.028713391441675454
CDN,SET,104857600,10,3613627.525093,361362.7525093,194159.936743,4,1,1,1,564642.571511,115934.05097939311,360534.53301740007,5841.8603872,0.0002901726845721361,0.029017268457213617
