backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stdev_time_ms,avg_bandwidth_mbps
CDN,SET,1,10,3147.913131,393.489141375,351.190249,462.755454,34.578304621402424,2.5413661899426795e-06
CDN,SET,10,10,3101.909088,387.738636,348.496977,417.84593,23.671598397920206,2.5790568882075506e-05
CDN,SET,100,10,3048.586446,381.07330575,343.478263,427.339507,31.00718129231114,0.00026241670169782025
CDN,SET,1000,10,3411.377977,426.422247125,341.601902,529.97478,59.469714552546684,0.0023450934062238626
CDN,SET,10000,10,3331.959407,416.494925875,371.547125,584.820143,69.77339792265674,0.024009896348656207
CDN,SET,100000,10,4450.075438999999,556.2594298749999,504.232478,642.754622,40.19102647817344,0.17977223329494219
CDN,SET,1000000,10,8207.332526999999,1025.9165658749998,943.080912,1293.397637,113.74611344391084,0.9747381349155858
CDN,SET,10000000,10,40186.086756000004,5023.2608445000005,4688.860913,5536.762506,270.31805056260356,1.9907387471126574
CDN,SET,100000000,10,358482.913651,44810.364206375,43897.90298,46867.775977,947.7101528431299,2.231626583962765
CDN,SET,1,10,3627.566637,453.445829625,408.396115,535.397451,49.75147820860659,2.2053350911331585e-06
CDN,SET,10,10,3734.7287109999997,466.84108887499997,390.133926,547.665533,64.92006083290245,2.142056523794454e-05
CDN,SET,100,10,3334.0301000000004,416.75376250000005,376.559792,466.503865,28.783681028389225,0.00023994984328425828
CDN,SET,1000,10,3316.76427,414.59553375,378.83155,487.348016,35.65824470286377,0.0024119893211464196
CDN,SET,10000,10,3391.430307,423.928788375,355.573626,483.419295,39.60708873423428,0.023588867456564837
CDN,SET,100000,10,4433.323873,554.165484125,517.466527,596.801589,26.315678324045777,0.18045151288679603
CDN,SET,1000000,10,7968.536894999999,996.0671118749999,889.467451,1173.630617,89.83160794877932,1.0039484168065713
CDN,SET,10000000,10,40966.89131,5120.86141375,4887.04421,5319.368831,154.06556392457264,1.9527964520088452
CDN,SET,100000000,10,369286.975207,46160.871900875,45339.583753,47671.903396,849.2091888600738,2.166336897074608
