backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,10,27920.43292,2792.043292,2172.203901,1,1,1,1,3363.918889,366.898114694393,2663.720649,751.463122,0.0003755586466028192,0.03755586466028192
CDN,SET,10485760,10,135089.635499,13508.9635499,11116.957481,1,1,1,1,23790.311729,3772.3297375010848,13285.552932999999,1736.5902321999997,0.000776207587004528,0.07762075870045279
CDN,SET,104857600,10,1047604.346159,104760.4346159,99923.943671,1,1,1,1,108012.904891,2597.063288276639,104027.7457478,5632.444251999999,0.001000927500773133,0.1000927500773133
CDN,SET,1048576000,2,2022511.400692,1011255.700346,984597.515375,1,1,1,1,1037913.885317,37700.36673423883,1006368.5323045,25893.222915500002,0.001036904909056365,0.5184524545281826
CDN,SET,1048576,10,38418.155055,3841.8155055,2710.169782,2,1,1,1,5181.443281,827.0661245394789,3688.3429698,1058.900259,0.0002729376250626411,0.02729376250626411
CDN,SET,10485760,10,220966.896891,22096.6896891,11115.435493,2,1,1,1,33103.604286,6229.794906058392,21861.347430800004,1084.6894221,0.00047453985857313664,0.04745398585731366
CDN,SET,104857600,10,2022191.7157029998,202219.17157029998,102414.293134,2,1,1,1,343327.857002,59930.00604010129,201435.761688,4677.0256766,0.0005185344158308306,0.05185344158308306
CDN,SET,1048576000,2,3839612.960969,1919806.4804845,1872843.634382,2,1,1,1,1966769.326587,66415.49388579592,1913843.5728855,29049.505853,0.0005461883844330871,0.2730941922165435
CDN,SET,1048576,10,54532.52353500001,5453.252353500001,2429.468995,4,1,1,1,9040.884739,2202.207969066286,5295.925182200001,741.1379113,0.00019228451794038175,0.019228451794038176
CDN,SET,10485760,10,377856.87402,37785.687401999996,17461.667856,4,1,1,1,56233.271688,11253.109409016835,37518.230367,1369.6900996,0.00027750613316736934,0.027750613316736932
CDN,SET,104857600,10,3769686.816357,376968.6816357,176071.731637,4,1,1,1,539135.906286,126972.2833579801,376169.48146290006,5370.173919299999,0.00027815997749471846,0.027815997749471848
CDN,SET,1048576000,2,7595511.156133,3797755.5780665,2060831.327004,4,1,1,1,5534679.829129,2456381.832667318,3792511.1608705,33326.112065,0.00027610413004352624,0.13805206502176312
CDN,SET,1048576,10,107677.59283300003,10767.759283300004,4656.665936,8,1,1,1,19104.242405,5306.893614027545,10594.0487618,725.9039629000001,9.738107738220556e-05,0.009738107738220557
CDN,SET,10485760,10,684523.0458819999,68452.30458819999,42562.926548,8,1,1,1,115738.48016,23584.665145761548,68171.6209201,1012.7766133999997,0.00015318344741029462,0.01531834474102946
