backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,10,18523.722959,1852.3722959,1499.48899,1,1,1,1,2659.313562,315.9930519889087,1657.3874145999998,242.71331400000003,0.0005660719512599573,0.05660719512599573
CDN,SET,10485760,10,121527.29825299999,12152.729825299999,9614.808517,1,1,1,1,24573.515914,4799.050310724663,11893.706227699999,441.0209336,0.0008628316559930725,0.08628316559930725
CDN,SET,104857600,10,937880.548291,93788.0548291,91111.836018,1,1,1,1,96378.895274,1856.5992720614317,93059.65281790002,2346.9010873,0.0011180272390878653,0.11180272390878654
CDN,SET,1048576000,10,9268230.019463,926823.0019463,913538.203712,1,1,1,1,943321.899063,11577.821304541098,921965.7532545,19192.773741100005,0.001131365965020314,0.1131365965020314
CDN,SET,1048576,10,20162.264991999997,2016.2264991999996,1492.320608,2,1,1,1,2533.808875,376.7580483163591,1844.4813574,237.56404579999997,0.0005200685540121882,0.052006855401218806
CDN,SET,10485760,10,184764.44058799997,18476.444058799996,10157.198836,2,1,1,1,36158.724749,7012.089954806402,18244.738768199997,443.18600879999997,0.0005675204582997573,0.05675204582997573
CDN,SET,104857600,10,1800772.493775,180077.2493775,175380.113281,2,1,1,1,183361.077504,2743.139204922242,179324.91228740005,2313.3067981999993,0.0005822923237803608,0.058229232378036073
CDN,SET,1048576000,10,18012187.996413004,1801218.7996413005,931439.889679,2,1,1,1,3540860.661966,708417.5126987826,1796265.6572342,20836.704479499997,0.0005821480434297134,0.05821480434297135
CDN,SET,1048576,10,37706.558615999995,3770.6558615999993,2227.252527,4,1,1,1,5408.032191,904.9024567267696,3590.4310541,223.78145239999998,0.0002780884913626296,0.027808849136262956
CDN,SET,10485760,10,357767.169077,35776.7169077,23899.572558,4,1,1,1,70048.191569,13777.408276710854,35525.6878213,471.9136307999999,0.00029308893901729745,0.02930889390172975
CDN,SET,104857600,10,3589699.3147649993,358969.93147649994,94567.963796,4,1,1,1,531222.982402,123593.97908236527,358193.42684729997,2462.9072714000004,0.00029210691705766037,0.029210691705766043
CDN,SET,1048576000,10,36622433.381256,3662243.3381256,2807745.801598,4,1,1,1,5320407.548036,711907.3095216795,3657187.2836893997,18057.334005,0.0002863206792087932,0.028632067920879325
