backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stdev_time_ms,avg_bandwidth_mbps
CDN,GET,1,30,0.186405,0.00665732142857143,0.00461,0.010127,0.00121684507226441,0.150210563021378
CDN,GET,10,30,0.226007,0.00807167857142857,0.005657,0.012222,0.00160985805800736,1.2388996800984
CDN,GET,100,30,0.253384,0.00904942857142857,0.008521,0.013619,0.000946887901714188,11.0504214946484
CDN,GET,1000,30,0.311702,0.0111322142857143,0.009987,0.018159,0.00144710199177638,89.8293883260294
CDN,GET,10000,30,0.188919,0.00674710714285714,0.005168,0.010825,0.00103822670539673,1482.11667434191
CDN,GET,100000,30,0.303178,0.0108277857142857,0.007473,0.014806,0.00221240580225745,9235.4986179736
CDN,GET,1000000,30,0.352907,0.0126038214285714,0.010266,0.021511,0.00232784799767179,79341.0161884009
CDN,GET,10000000,30,0.35137,0.0125489285714286,0.009498,0.050076,0.0076889215297729,796880.780943165
CDN,GET,100000000,30,0.186476,0.00665985714285714,0.005099,0.029054,0.00441607398718788,15015337.0943178
CDN,SET,1,30,9867.206877,352.400245607143,305.491257,425.894251,27.4276797439354,2.83768247175061E-06
CDN,SET,10,30,12417.506883,443.482388678572,323.561251,2415.724316,387.62769599051,2.25488097279277E-05
CDN,SET,100,30,10833.584622,386.9137365,316.020355,642.790263,83.5336476162336,0.000258455543358565
CDN,SET,1000,30,10444.462701,373.016525035714,331.487054,461.884665,31.0381008620472,0.00268084637779588
CDN,SET,10000,30,9967.325217,355.975900607143,319.827344,398.932832,24.9570696387843,0.0280917893119851
CDN,SET,100000,30,13663.49972,487.982132857143,420.733954,713.498331,55.6361740102488,0.204925535725045
CDN,SET,1000000,30,19003.529456,678.697480571429,572.588206,1316.317135,132.294375492564,1.47341050854948
CDN,SET,10000000,30,56034.447167,2001.23025596429,1569.295945,3313.638369,389.033791774843,4.99692625083841
CDN,SET,100000000,30,605138.568012,21612.0917147143,13119.58593,94007.745954,15299.4664886625,4.6270394055341
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,1,352.400245607143,418.403568107143,,,,,
,,10,443.482388678572,431.110347178571,,,,,
,,100,386.9137365,430.871813535714,,,,,
,,1000,373.016525035714,389.100428428572,,,,,
,,10000,355.975900607143,385.061786,,,,,
,,100000,487.982132857143,413.876459071429,,,,,
,,1000000,678.697480571429,621.559439285714,,,,,
,,10000000,2001.23025596429,2440.5541255,,,,,
,,100000000,21612.0917147143,19250.6030619643,,,,,
