backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,clients,workers,n,k,max_time_ms,stdev_time_ms,metadata_time,data_upload_time,throughput,throughput_upload
CDN,SET,1048576,10,16264.331107000002,1626.4331107000003,1373.706544,1,1,1,1,1720.358256,96.14252158659643,1509.3873638,293.4024390000001,0.0006447089604248794,0.06447089604248794
CDN,SET,10485760,10,105193.430546,10519.3430546,9938.425174,1,1,1,1,12830.733274,957.166718826051,10317.1689976,545.8777548,0.000996807495066404,0.0996807495066404
CDN,SET,104857600,10,984954.88391,98495.48839099999,95179.77418,1,1,1,1,100548.359198,1641.4221215996135,97789.53180790001,3145.5167576,0.001064592924132161,0.10645929241321611
CDN,SET,1048576000,2,1933476.984329,966738.4921645,956076.812807,1,1,1,1,977400.171522,15077.891545049752,961941.6742335,14009.07955,0.00108465320094193,0.542326600470965
CDN,SET,1048576,10,19720.340619000002,1972.0340619000003,1746.689481,1,1,1,1,2228.606733,119.69116088400366,1769.6058247,394.6208525999999,0.0005317230671917127,0.053172306719171274
CDN,SET,10485760,10,139241.673863,13924.1673863,10350.787428,1,1,1,1,40836.074015,9477.366078067853,13643.586932299999,693.0885572,0.0007530619037456379,0.07530619037456378
CDN,SET,104857600,10,994757.943495,99475.7943495,94363.924442,1,1,1,1,103030.538149,2440.8593822979547,98689.1378634,3695.9345342,0.001054101660466178,0.1054101660466178
CDN,SET,1048576000,2,1940601.168091,970300.5840455,960091.179552,1,1,1,1,980509.988539,14438.278298460536,965456.493581,15294.6005195,0.001080671306646178,0.5403356533230889
CDN,SET,1048576,10,20005.078769999996,2000.5078769999996,1539.309649,1,1,1,1,2828.297907,400.55461674003755,1857.5006557000002,451.09537979999993,0.0005241548968917157,0.05241548968917157
CDN,SET,10485760,10,120562.331677,12056.2331677,9736.297306,1,1,1,1,23014.453412,3959.4145924864915,11833.0866477,778.8157272,0.0008697376580350592,0.08697376580350592
CDN,SET,104857600,10,998316.064274,99831.6064274,94192.99081,1,1,1,1,107523.808393,3343.485367556798,99108.71216249999,4115.4050781999995,0.0010503447129868138,0.10503447129868138
