backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stdev_time_ms,avg_bandwidth_mbps
CDN,GET,1,30,0.35716499999999995,0.012755892857142856,0.010546,0.02158,0.002977163829818023,0.07839513950135092
CDN,GET,10,30,0.3188979999999999,0.011389214285714282,0.009848,0.017181,0.0012400376445045364,0.8780236940965453
CDN,GET,100,30,0.251289,0.008974607142857142,0.00845,0.013689,0.0009628053662503254,11.142549017266973
CDN,GET,1000,30,0.31260999999999994,0.011164642857142856,0.010406,0.01767,0.001314327294890903,89.56847189789195
CDN,GET,10000,30,0.31532799999999994,0.011261714285714283,0.009358,0.020463,0.0019321300250921087,887.9642784655979
CDN,GET,100000,30,0.3258769999999999,0.011638464285714283,0.009569,0.02172,0.0023459353418853806,8592.198897129902
CDN,GET,1000000,30,0.23844200000000007,0.008515785714285717,0.007054,0.016273,0.0015976014511840545,117428.97643871463
CDN,GET,10000000,30,0.2501029999999999,0.008932249999999997,0.007543,0.017111,0.0016681182040229024,1119538.750034986
CDN,GET,100000000,30,0.20261,0.007236071428571429,0.005168,0.032476,0.005772930047042171,13819653.521543851
CDN,SET,1,30,11715.299907,418.40356810714286,331.681571,703.146266,96.71313980108596,2.3900369791873395e-06
CDN,SET,10,30,12071.089720999997,431.1103471785713,323.728854,1388.639747,201.56488444529617,2.3195917392021853e-05
CDN,SET,100,30,12064.410779000002,430.87181353571435,347.491377,1434.620574,198.4818437888551,0.0002320875881376519
CDN,SET,1000,30,10894.811996000004,389.10042842857155,336.021068,466.805523,36.47387704149797,0.002570030580636005
CDN,SET,10000,30,10781.730007999999,385.0617859999999,334.291126,464.779485,29.37336242674249,0.025969858250228968
CDN,SET,100000,30,11588.540854,413.8764590714286,355.490537,499.03829,43.78817356901805,0.24161799447197255
CDN,SET,1000000,30,17403.664299999997,621.5594392857141,497.197884,933.502735,114.1289190242985,1.6088565900458105
CDN,SET,10000000,30,68335.51551400001,2440.5541255000003,1860.947305,9139.9184,1331.5968250448907,4.097430126836988
CDN,SET,100000000,30,539016.8857349999,19250.60306196428,14724.016081,61026.224665,8548.627010165723,5.194642457595625
