backend,op,payload_size_bytes,repeat,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stdev_time_ms,avg_bandwidth_mbps
CDN,GET,1,10,1364.5327849999999,170.56659812499998,159.350139,181.044359,6.809789682107729,5.862812596327614e-06
CDN,GET,10,10,1234.8115830000002,154.35144787500002,142.510523,169.927779,10.145072440964025,6.478721215558924e-05
CDN,GET,100,10,1228.171752,153.521469,140.491108,166.685087,7.875748973541615,0.0006513746947014948
CDN,GET,1000,10,1257.537363,157.192170375,138.404735,195.26457,18.27484160628262,0.00636164000798758
CDN,GET,10000,10,1136.561714,142.07021425,136.846045,153.033759,5.8121356022990085,0.0703877308328899
CDN,GET,100000,10,1289.9025829999998,161.23782287499998,141.660913,190.984174,14.729660985512838,0.620201874578307
CDN,GET,1000000,10,1171.1598909999998,146.39498637499997,136.951438,163.066691,8.849914524062495,6.830835022166927
CDN,GET,10000000,10,1185.8789789999998,148.23487237499998,136.953368,164.791699,10.123457039733298,67.46050939148994
CDN,GET,100000000,10,1228.967499,153.620937375,144.704197,166.840858,8.22062646028391,650.9529345983135
CDN,SET,1,10,1859.0867529999998,232.38584412499998,211.416173,272.179365,19.394408488133102,4.3031881041002715e-06
CDN,SET,10,10,1759.9179669999999,219.98974587499998,204.649584,232.95747,8.515466490779444,4.545666417416603e-05
CDN,SET,100,10,1870.718,233.83975,205.074678,275.893307,24.560493116428447,0.00042764328990259353
CDN,SET,1000,10,1886.9992699999998,235.87490874999997,219.424708,277.983271,22.034503238373983,0.004239535291394152
CDN,SET,10000,10,1861.02019,232.62752375,207.038753,262.413327,21.176251493721796,0.042987174685084964
CDN,SET,100000,10,1954.0743269999998,244.25929087499998,221.591968,266.258021,15.274373425105432,0.4094010084192668
CDN,SET,1000000,10,2136.0321440000002,267.00401800000003,239.483578,298.941174,19.263365187699545,3.7452619907764833
CDN,SET,10000000,10,3386.731009,423.341376125,379.436734,454.490351,25.56968423966411,23.62159846394816
CDN,SET,100000000,10,14173.567382999998,1771.6959228749997,1712.264027,1847.068092,48.148884902381226,56.443094274172125
CDN,GET,1,10,0.07539000000000001,0.009423750000000002,0.00801,0.01643,0.0028765452865745543,0.1061148693460671
CDN,GET,10,10,0.094645,0.011830625,0.010026,0.01984,0.0033180490368158043,0.8452638808177928
CDN,GET,100,10,0.094448,0.011806,0.01022,0.019929,0.003337385460848913,8.470269354565476
CDN,GET,1000,10,0.095224,0.011903,0.010133,0.020366,0.0034885829706138767,84.01243384020835
CDN,GET,10000,10,0.09785500000000001,0.012231875000000001,0.010273,0.020184,0.0033767119441212973,817.5361504266516
CDN,GET,100000,10,0.083691,0.010461375,0.008543,0.01826,0.003306804367512538,9558.972888363147
CDN,GET,1000000,10,0.08779,0.01097375,0.008428,0.01993,0.003968687071492104,91126.55199908873
CDN,GET,10000000,10,0.04709,0.00588625,0.004372,0.014227,0.003383443037161153,1698874.4956466341
CDN,GET,100000000,10,0.07447699999999999,0.009309624999999998,0.004517,0.028092,0.00885930211597634,10741571.223330695
CDN,SET,1,10,1816.616624,227.077078,209.624729,245.696795,14.426964341459938,4.40379103345693e-06
CDN,SET,10,10,1822.0913159999998,227.76141449999997,209.787272,241.109143,11.638432235207071,4.390559314865864e-05
CDN,SET,100,10,1824.060503,228.007562875,207.715972,238.386389,10.379271396043455,0.00043858194324379823
CDN,SET,1000,10,1863.4734569999998,232.93418212499998,209.693764,277.262937,21.943609012580357,0.0042930581972866816
CDN,SET,10000,10,1853.809095,231.726136875,206.282162,267.441213,20.524802107007524,0.04315438963794705
CDN,SET,100000,10,1919.813769,239.976721125,211.231425,282.396713,23.03028472469415,0.4167070853006264
CDN,SET,1000000,10,2052.1847470000002,256.52309337500003,241.302348,279.05485,14.6436919405638,3.8982845046942547
CDN,SET,10000000,10,3598.814809,449.851851125,420.72021,497.981369,24.70331936531962,22.22954062541205
CDN,SET,100000000,10,15038.835286000001,1879.8544107500002,1791.179499,1960.254682,63.63045884215501,53.195608887660235
CDN,GET,1000000000,10,140837.12617099998,17604.640771374998,5564.140061,32696.079952,11412.361485649462,56.80320393847467
CDN,SET,1000000000,10,343895.76711,42986.97088875,41624.031942,44085.341172,821.3222153753626,23.262862661060566
CDN,GET,1,10,1285.870979,160.733872375,140.207611,180.808807,13.533323162321777,6.221463996505671e-06
CDN,GET,10,10,1292.4041789999999,161.55052237499999,148.511698,168.433607,7.116806287606262,6.190014029659062e-05
CDN,GET,100,10,1180.7918439999999,147.59898049999998,140.15464,158.442005,5.846230654611101,0.0006775114547623858
CDN,GET,1000,10,1347.971093,168.496386625,151.912723,194.194013,15.589458417399126,0.0059348453698628385
CDN,GET,10000,10,1272.044426,159.00555325,143.636127,194.529638,17.790473566763584,0.0628908852276202
CDN,GET,100000,10,1303.0187709999998,162.87734637499997,142.397445,192.477615,21.34828718249619,0.6139589220084997
CDN,GET,1000000,10,1379.602945,172.450368125,155.211942,208.327195,18.993071236718738,5.798769877227248
CDN,GET,10000000,10,1980.0802620000002,247.51003275000002,225.680584,263.325503,12.576021630282373,40.4024026375553
CDN,GET,100000000,10,6491.275807,811.409475875,742.865428,895.008652,52.72152255107865,123.24233691276892
