data_size, chunk_size, N, K, chosen_nodes
180.500000, 180.500000, 4, 1, 3 6 7 4 
124.099998, 124.099998, 4, 1, 3 6 7 4 
10.300000, 10.300000, 4, 1, 3 6 7 4 
7.000000, 7.000000, 4, 1, 3 6 7 4 
3.400000, 3.400000, 4, 1, 3 6 7 4 
1.900000, 1.900000, 4, 1, 3 6 7 4 
4.100000, 4.100000, 4, 1, 3 6 7 4 
2.900000, 2.900000, 4, 1, 3 6 7 4 
3.700000, 3.700000, 4, 1, 3 6 7 4 
191.800003, 191.800003, 4, 1, 3 6 7 4 
158.300003, 158.300003, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
165.899994, 165.899994, 4, 1, 3 6 7 4 
192.600006, 192.600006, 4, 1, 3 6 7 4 
856.099976, 856.099976, 4, 1, 3 6 7 4 
71.400002, 71.400002, 4, 1, 3 6 7 4 
65.300003, 65.300003, 4, 1, 3 6 7 4 
56.099998, 56.099998, 4, 1, 3 6 7 4 
107.400002, 107.400002, 4, 1, 3 6 7 4 
115.500000, 115.500000, 4, 1, 3 6 7 4 
123.300003, 123.300003, 4, 1, 3 6 7 4 
9.400000, 9.400000, 4, 1, 3 6 7 4 
92.199997, 92.199997, 4, 1, 3 6 7 4 
124.000000, 124.000000, 4, 1, 3 6 7 4 
203.500000, 203.500000, 4, 1, 3 6 7 4 
110.900002, 110.900002, 4, 1, 3 6 7 4 
124.599998, 124.599998, 4, 1, 3 6 7 4 
187.199997, 187.199997, 4, 1, 3 6 7 4 
75.099998, 75.099998, 4, 1, 3 6 7 4 
153.399994, 153.399994, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
157.899994, 157.899994, 4, 1, 3 6 7 4 
113.500000, 113.500000, 4, 1, 3 6 7 4 
74.199997, 74.199997, 4, 1, 3 6 7 4 
72.199997, 72.199997, 4, 1, 3 6 7 4 
6.600000, 6.600000, 4, 1, 3 6 7 4 
15.900000, 15.900000, 4, 1, 3 6 7 4 
16.100000, 16.100000, 4, 1, 3 6 7 4 
10.300000, 10.300000, 4, 1, 3 6 7 4 
10.600000, 10.600000, 4, 1, 3 6 7 4 
13.600000, 13.600000, 4, 1, 3 6 7 4 
517.799988, 517.799988, 4, 1, 3 6 7 4 
447.700012, 447.700012, 4, 1, 3 6 7 4 
112.500000, 112.500000, 4, 1, 3 6 7 4 
532.099976, 532.099976, 4, 1, 3 6 7 4 
56.700001, 56.700001, 4, 1, 3 6 7 4 
57.000000, 57.000000, 4, 1, 3 6 7 4 
57.599998, 57.599998, 4, 1, 3 6 7 4 
117.699997, 117.699997, 4, 1, 3 6 7 4 
136.800003, 136.800003, 4, 1, 3 6 7 4 
149.000000, 149.000000, 4, 1, 3 6 7 4 
112.199997, 112.199997, 4, 1, 3 6 7 4 
1.700000, 1.700000, 4, 1, 3 6 7 4 
86.500000, 86.500000, 4, 1, 3 6 7 4 
89.000000, 89.000000, 4, 1, 3 6 7 4 
26.500000, 26.500000, 4, 1, 3 6 7 4 
8.600000, 8.600000, 4, 1, 3 6 7 4 
4.000000, 4.000000, 4, 1, 3 6 7 4 
160.000000, 160.000000, 4, 1, 3 6 7 4 
7.500000, 7.500000, 4, 1, 3 6 7 4 
6.500000, 6.500000, 4, 1, 3 6 7 4 
6.300000, 6.300000, 4, 1, 3 6 7 4 
154.600006, 154.600006, 4, 1, 3 6 7 4 
74.099998, 74.099998, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
152.899994, 152.899994, 4, 1, 3 6 7 4 
72.300003, 72.300003, 4, 1, 3 6 7 4 
190.000000, 190.000000, 4, 1, 3 6 7 4 
123.199997, 123.199997, 4, 1, 3 6 7 4 
214.699997, 214.699997, 4, 1, 3 6 7 4 
13.100000, 13.100000, 4, 1, 3 6 7 4 
2.000000, 2.000000, 4, 1, 3 6 7 4 
186.000000, 186.000000, 4, 1, 3 6 7 4 
119.900002, 119.900002, 4, 1, 3 6 7 4 
123.300003, 123.300003, 4, 1, 3 6 7 4 
51.200001, 51.200001, 4, 1, 3 6 7 4 
73.099998, 73.099998, 4, 1, 3 6 7 4 
7.600000, 7.600000, 4, 1, 3 6 7 4 
63.900002, 63.900002, 4, 1, 3 6 7 4 
1.800000, 1.800000, 4, 1, 3 6 7 4 
85.300003, 85.300003, 4, 1, 3 6 7 4 
118.500000, 118.500000, 4, 1, 3 6 7 4 
164.399994, 164.399994, 4, 1, 3 6 7 4 
2.300000, 2.300000, 4, 1, 3 6 7 4 
160.300003, 160.300003, 4, 1, 3 6 7 4 
71.000000, 71.000000, 4, 1, 3 6 7 4 
191.399994, 191.399994, 4, 1, 3 6 7 4 
124.199997, 124.199997, 4, 1, 3 6 7 4 
214.600006, 214.600006, 4, 1, 3 6 7 4 
122.099998, 122.099998, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
193.399994, 193.399994, 4, 1, 3 6 7 4 
121.599998, 121.599998, 4, 1, 3 6 7 4 
199.199997, 199.199997, 4, 1, 3 6 7 4 
70.199997, 70.199997, 4, 1, 3 6 7 4 
51.400002, 51.400002, 4, 1, 3 6 7 4 
62.700001, 62.700001, 4, 1, 3 6 7 4 
135.899994, 135.899994, 4, 1, 3 6 7 4 
73.099998, 73.099998, 4, 1, 3 6 7 4 
161.300003, 161.300003, 4, 1, 3 6 7 4 
73.699997, 73.699997, 4, 1, 3 6 7 4 
188.300003, 188.300003, 4, 1, 3 6 7 4 
2.200000, 2.200000, 4, 1, 3 6 7 4 
155.699997, 155.699997, 4, 1, 3 6 7 4 
121.099998, 121.099998, 4, 1, 3 6 7 4 
187.199997, 187.199997, 4, 1, 3 6 7 4 
213.899994, 213.899994, 4, 1, 3 6 7 4 
52.099998, 52.099998, 4, 1, 3 6 7 4 
131.199997, 131.199997, 4, 1, 3 6 7 4 
2.100000, 2.100000, 4, 1, 3 6 7 4 
191.500000, 191.500000, 4, 1, 3 6 7 4 
121.000000, 121.000000, 4, 1, 3 6 7 4 
49.400002, 49.400002, 4, 1, 3 6 7 4 
137.300003, 137.300003, 4, 1, 3 6 7 4 
72.300003, 72.300003, 4, 1, 3 6 7 4 
73.800003, 73.800003, 4, 1, 3 6 7 4 
32.299999, 32.299999, 4, 1, 3 6 7 4 
